gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3054.3780000000001564, 63.105732797207750195, 3054.3679999999999382, 1, 3054.3780000000001564, 0, 3054.3679999999999382, 0, 3054.3780000000001564, 260.40730421225896407, 3054.3679999999999382, 0, 3054.3780000000001564, 53.696415726924733747, 3054.3679999999999382, 1
3054.3829999999998108, 53.311162806548082926, 3054.3730000000000473, 1, 3054.3829999999998108, 0, 3054.3730000000000473, 0, 3054.3829999999998108, 159.4205354480934318, 3054.3730000000000473, 0, 3054.3829999999998108, 35.243715268367040494, 3054.3730000000000473, 1
3054.3930000000000291, 49.915173205233017484, 3054.3780000000001564, 1, 3054.3930000000000291, 0, 3054.3780000000001564, 1, 3054.3930000000000291, 100.65294726551280746, 3054.3780000000001564, 1, 3054.3930000000000291, 33.922552936365228504, 3054.3780000000001564, 1
3054.3930000000000291, 48.770789434594703948, 3054.3829999999998108, 1, 3054.3930000000000291, 0, 3054.3829999999998108, 1, 3054.3930000000000291, 72.639745477231059567, 3054.3829999999998108, 1, 3054.3930000000000291, 40.263248927711217107, 3054.3829999999998108, 1
3054.3980000000001382, 48.65277682068148124, 3054.38799999999992, 1, 3054.3980000000001382, 0, 3054.38799999999992, 1, 3054.3980000000001382, 60.670281351099539791, 3054.38799999999992, 1, 3054.3980000000001382, 50.769909451397289502, 3054.38799999999992, 1
3054.4029999999997926, 52.292401384142038978, 3054.3930000000000291, 1, 3054.4029999999997926, 0, 3054.3930000000000291, 1, 3054.4029999999997926, 54.295399872023921262, 3054.3930000000000291, 1, 3054.4029999999997926, 65.678695902682534324, 3054.3930000000000291, 1
3054.4079999999999018, 53.317467858148276605, 3054.3980000000001382, 1, 3054.4079999999999018, 0, 3054.3980000000001382, 1, 3054.4079999999999018, 53.942029265594449328, 3054.3980000000001382, 1, 3054.4079999999999018, 76.410051999745093099, 3054.3980000000001382, 1
3054.4130000000000109, 52.907205154029171013, 3054.4039999999999964, 1, 3054.4130000000000109, 45.953253053919048909, 3054.4039999999999964, 1, 3054.4130000000000109, 54.694846122985531167, 3054.4039999999999964, 1, 3054.4130000000000109, 83.088578798698705441, 3054.4039999999999964, 1
3054.4229999999997744, 49.792024712359378213, 3054.4079999999999018, 1, 3054.4229999999997744, 0, 3054.4079999999999018, 1, 3054.4229999999997744, 53.32155726572331389, 3054.4079999999999018, 1, 3054.4229999999997744, 85.482915683917553906, 3054.4079999999999018, 1
3054.4279999999998836, 52.113738713018349813, 3054.4130000000000109, 1, 3054.4279999999998836, 0, 3054.4130000000000109, 1, 3054.4279999999998836, 50.443564612539596226, 3054.4130000000000109, 1, 3054.4279999999998836, 84.652500687397832735, 3054.4130000000000109, 1
3054.4279999999998836, 56.657857554255912191, 3054.4180000000001201, 1, 3054.4279999999998836, 0, 3054.4180000000001201, 1, 3054.4279999999998836, 47.959996962273891086, 3054.4180000000001201, 1, 3054.4279999999998836, 84.627846378842548347, 3054.4180000000001201, 1
3054.4329999999999927, 57.386443702482807794, 3054.4239999999999782, 1, 3054.4329999999999927, 0, 3054.4239999999999782, 1, 3054.4329999999999927, 47.048568760100877739, 3054.4239999999999782, 1, 3054.4329999999999927, 81.060796504996460499, 3054.4239999999999782, 1
3054.4380000000001019, 61.090501265673466946, 3054.4279999999998836, 1, 3054.4380000000001019, 0, 3054.4279999999998836, 1, 3054.4380000000001019, 46.065145812105775747, 3054.4279999999998836, 1, 3054.4380000000001019, 80.479107391960141626, 3054.4279999999998836, 1
3054.4479999999998654, 63.591407058329018298, 3054.4329999999999927, 1, 3054.4479999999998654, 0, 3054.4329999999999927, 1, 3054.4479999999998654, 45.250586203890151182, 3054.4329999999999927, 1, 3054.4479999999998654, 78.318245690602722675, 3054.4329999999999927, 1
3054.4529999999999745, 67.61861771064155846, 3054.4380000000001019, 1, 3054.4529999999999745, 0, 3054.4380000000001019, 1, 3054.4529999999999745, 44.156927220378385357, 3054.4380000000001019, 1, 3054.4529999999999745, 77.435129370686837547, 3054.4380000000001019, 1
3054.4580000000000837, 69.725356076040199582, 3054.443000000000211, 1, 3054.4580000000000837, 0, 3054.443000000000211, 1, 3054.4580000000000837, 43.583149522921303287, 3054.443000000000211, 1, 3054.4580000000000837, 75.098876797867930577, 3054.443000000000211, 1
3054.4630000000001928, 80.124466616994965307, 3054.4479999999998654, 1, 3054.4630000000001928, 0, 3054.4479999999998654, 1, 3054.4630000000001928, 47.488120523496085923, 3054.4479999999998654, 1, 3054.4630000000001928, 90.539930069233847121, 3054.4479999999998654, 1
3054.4630000000001928, 22.119613469881375778, 3054.4529999999999745, 0, 3054.4630000000001928, 0, 3054.4529999999999745, 1, 3054.4630000000001928, 59.656690081845141549, 3054.4529999999999745, 1, 3054.4630000000001928, 49.992503231231737004, 3054.4529999999999745, 0
3054.4679999999998472, 2.5390977686156093185, 3054.4580000000000837, 0, 3054.4679999999998472, 0, 3054.4580000000000837, 1, 3054.4679999999998472, 75.095465826751336635, 3054.4580000000000837, 1, 3054.4679999999998472, 14.063939095533317669, 3054.4580000000000837, 0
3054.4720000000002074, 0, 3054.4630000000001928, 0, 3054.4720000000002074, 0, 3054.4630000000001928, 1, 3054.4720000000002074, 77.201406215734479588, 3054.4630000000001928, 1, 3054.4720000000002074, 0, 3054.4630000000001928, 0
3054.4769999999998618, 0, 3054.4679999999998472, 0, 3054.4769999999998618, 83.392867059342975722, 3054.4679999999998472, 1, 3054.4769999999998618, 79.707822518897444297, 3054.4679999999998472, 1, 3054.4769999999998618, 0, 3054.4679999999998472, 0
3054.4819999999999709, 0, 3054.4729999999999563, 0, 3054.4819999999999709, 81.99600462946543189, 3054.4729999999999563, 1, 3054.4819999999999709, 79.151667784958874563, 3054.4729999999999563, 1, 3054.4819999999999709, 0, 3054.4729999999999563, 0
3054.48700000000008, 0, 3054.4780000000000655, 0, 3054.48700000000008, 97.079076323242276203, 3054.4780000000000655, 1, 3054.48700000000008, 82.590557668007875236, 3054.4780000000000655, 1, 3054.48700000000008, 0, 3054.4780000000000655, 0
3054.4920000000001892, 0, 3054.4839999999999236, 0, 3054.4920000000001892, 105.26781973719829466, 3054.4839999999999236, 1, 3054.4920000000001892, 75.973494807949720098, 3054.4839999999999236, 1, 3054.4920000000001892, 0, 3054.4839999999999236, 0
3054.4969999999998436, 0, 3054.4890000000000327, 0, 3054.4969999999998436, 115.91512748359509999, 3054.4890000000000327, 1, 3054.4969999999998436, 78.614680175570526899, 3054.4890000000000327, 1, 3054.4969999999998436, 0, 3054.4890000000000327, 0
3054.5019999999999527, 0, 3054.4940000000001419, 0, 3054.5019999999999527, 119.26212500523205051, 3054.4940000000001419, 1, 3054.5019999999999527, 68.514804039742656983, 3054.4940000000001419, 1, 3054.5019999999999527, 0, 3054.4940000000001419, 0
3054.5070000000000618, 0, 3054.4980000000000473, 0, 3054.5070000000000618, 124.0514318465521626, 3054.4980000000000473, 1, 3054.5070000000000618, 73.376178960093142223, 3054.4980000000000473, 1, 3054.5070000000000618, 0, 3054.4980000000000473, 0
3054.5180000000000291, 0, 3054.5039999999999054, 0, 3054.5180000000000291, 126.88460570283956486, 3054.5039999999999054, 1, 3054.5180000000000291, 67.176645414914077037, 3054.5039999999999054, 1, 3054.5180000000000291, 0, 3054.5039999999999054, 0
3054.5180000000000291, 0, 3054.5079999999998108, 0, 3054.5180000000000291, 129.77605734139459059, 3054.5079999999998108, 1, 3054.5180000000000291, 70.945233352139126737, 3054.5079999999998108, 1, 3054.5180000000000291, 0, 3054.5079999999998108, 0
3054.5279999999997926, 0, 3054.51299999999992, 0, 3054.5279999999997926, 129.19489096047482235, 3054.51299999999992, 1, 3054.5279999999997926, 67.585130014516579422, 3054.51299999999992, 1, 3054.5279999999997926, 0, 3054.51299999999992, 0
3054.5320000000001528, 0, 3054.5180000000000291, 0, 3054.5320000000001528, 130.81470872634997704, 3054.5180000000000291, 1, 3054.5320000000001528, 72.021868431110746656, 3054.5180000000000291, 1, 3054.5320000000001528, 0, 3054.5180000000000291, 0
3054.5329999999999018, 0, 3054.5230000000001382, 0, 3054.5329999999999018, 130.06420090285942592, 3054.5230000000001382, 1, 3054.5329999999999018, 67.771298795096939216, 3054.5230000000001382, 1, 3054.5329999999999018, 0, 3054.5230000000001382, 0
3054.5380000000000109, 0, 3054.5279999999997926, 0, 3054.5380000000000109, 130.86232730726527507, 3054.5279999999997926, 1, 3054.5380000000000109, 69.842815667008721903, 3054.5279999999997926, 1, 3054.5380000000000109, 0, 3054.5279999999997926, 0
3054.5479999999997744, 0, 3054.5329999999999018, 0, 3054.5479999999997744, 130.00457713729500142, 3054.5329999999999018, 1, 3054.5479999999997744, 71.573967330774664219, 3054.5329999999999018, 1, 3054.5479999999997744, 0, 3054.5329999999999018, 0
3054.5520000000001346, 0, 3054.5390000000002146, 0, 3054.5520000000001346, 129.41809227388469594, 3054.5390000000002146, 1, 3054.5520000000001346, 74.977840679093617382, 3054.5390000000002146, 1, 3054.5520000000001346, 0, 3054.5390000000002146, 0
3054.5520000000001346, 0, 3054.5430000000001201, 0, 3054.5520000000001346, 127.39144096966450093, 3054.5430000000001201, 1, 3054.5520000000001346, 73.253639087881481373, 3054.5430000000001201, 1, 3054.5520000000001346, 0, 3054.5430000000001201, 0
3054.556999999999789, 0, 3054.5479999999997744, 0, 3054.556999999999789, 126.33980461552940255, 3054.5479999999997744, 1, 3054.556999999999789, 79.521058695680466144, 3054.5479999999997744, 1, 3054.556999999999789, 0, 3054.5479999999997744, 0
3054.5619999999998981, 0, 3054.5529999999998836, 0, 3054.5619999999998981, 125.72001223418865834, 3054.5529999999998836, 1, 3054.5619999999998981, 76.531365826759497395, 3054.5529999999998836, 1, 3054.5619999999998981, 0, 3054.5529999999998836, 0
3054.5670000000000073, 0, 3054.5590000000001965, 0, 3054.5670000000000073, 124.81484418139966408, 3054.5590000000001965, 1, 3054.5670000000000073, 80.887750527618706542, 3054.5590000000001965, 1, 3054.5670000000000073, 0, 3054.5590000000001965, 0
3054.5720000000001164, 0, 3054.5630000000001019, 0, 3054.5720000000001164, 122.35111578366546325, 3054.5630000000001019, 1, 3054.5720000000001164, 80.733639866911715899, 3054.5630000000001019, 1, 3054.5720000000001164, 0, 3054.5630000000001019, 0
3054.5770000000002256, 0, 3054.568000000000211, 0, 3054.5770000000002256, 121.17342222319226153, 3054.568000000000211, 1, 3054.5770000000002256, 86.161088635097755173, 3054.568000000000211, 1, 3054.5770000000002256, 0, 3054.568000000000211, 0
3054.5819999999998799, 0, 3054.5729999999998654, 0, 3054.5819999999998799, 120.2325522833046989, 3054.5729999999998654, 1, 3054.5819999999998799, 83.773358565241878182, 3054.5729999999998654, 1, 3054.5819999999998799, 0, 3054.5729999999998654, 0
3054.5869999999999891, 0, 3054.5790000000001783, 0, 3054.5869999999999891, 119.48423970245255532, 3054.5790000000001783, 1, 3054.5869999999999891, 87.518253689888894087, 3054.5790000000001783, 1, 3054.5869999999999891, 0, 3054.5790000000001783, 0
3054.5920000000000982, 0, 3054.5830000000000837, 0, 3054.5920000000000982, 118.47338583503463383, 3054.5830000000000837, 1, 3054.5920000000000982, 85.417787252493468486, 3054.5830000000000837, 1, 3054.5920000000000982, 0, 3054.5830000000000837, 0
3054.5970000000002074, 0, 3054.5880000000001928, 0, 3054.5970000000002074, 116.66656315289986878, 3054.5880000000001928, 1, 3054.5970000000002074, 91.063113555983022707, 3054.5880000000001928, 1, 3054.5970000000002074, 0, 3054.5880000000001928, 0
3054.6019999999998618, 0, 3054.5940000000000509, 0, 3054.6019999999998618, 116.30445357212688862, 3054.5940000000000509, 1, 3054.6019999999998618, 87.361949308126000346, 3054.5940000000000509, 1, 3054.6019999999998618, 0, 3054.5940000000000509, 0
3054.6069999999999709, 0, 3054.5990000000001601, 0, 3054.6069999999999709, 114.1553127903768825, 3054.5990000000001601, 1, 3054.6069999999999709, 92.261649857841049993, 3054.5990000000001601, 1, 3054.6069999999999709, 0, 3054.5990000000001601, 0
3054.61200000000008, 0, 3054.6039999999998145, 0, 3054.61200000000008, 114.33222866324251754, 3054.6039999999998145, 1, 3054.61200000000008, 89.175560869662859886, 3054.6039999999998145, 1, 3054.61200000000008, 0, 3054.6039999999998145, 0
3054.6179999999999382, 0, 3054.6089999999999236, 0, 3054.6179999999999382, 111.52408530955432298, 3054.6089999999999236, 1, 3054.6179999999999382, 93.805939372933153209, 3054.6089999999999236, 1, 3054.6179999999999382, 0, 3054.6089999999999236, 0
3054.6219999999998436, 0, 3054.612999999999829, 0, 3054.6219999999998436, 112.73654789025181344, 3054.612999999999829, 1, 3054.6219999999998436, 90.354558555369123951, 3054.612999999999829, 1, 3054.6219999999998436, 0, 3054.612999999999829, 0
3054.6269999999999527, 0, 3054.6179999999999382, 0, 3054.6269999999999527, 110.46015499247306479, 3054.6179999999999382, 1, 3054.6269999999999527, 90.701546105726606584, 3054.6179999999999382, 1, 3054.6269999999999527, 0, 3054.6179999999999382, 0
3054.6320000000000618, 0, 3054.6239999999997963, 0, 3054.6320000000000618, 110.61182324298900426, 3054.6239999999997963, 1, 3054.6320000000000618, 89.384230697953896083, 3054.6239999999997963, 1, 3054.6320000000000618, 0, 3054.6239999999997963, 0
3054.637000000000171, 0, 3054.6289999999999054, 0, 3054.637000000000171, 108.45666372252370024, 3054.6289999999999054, 1, 3054.637000000000171, 93.179370789867419944, 3054.6289999999999054, 1, 3054.637000000000171, 0, 3054.6289999999999054, 0
3054.6419999999998254, 0, 3054.6340000000000146, 0, 3054.6419999999998254, 107.76600505266134178, 3054.6340000000000146, 1, 3054.6419999999998254, 93.409504160503189496, 3054.6340000000000146, 1, 3054.6419999999998254, 0, 3054.6340000000000146, 0
3054.6529999999997926, 0, 3054.63799999999992, 0, 3054.6529999999997926, 106.15019042231470792, 3054.63799999999992, 1, 3054.6529999999997926, 97.394949666833184665, 3054.63799999999992, 1, 3054.6529999999997926, 0, 3054.63799999999992, 0
3054.6529999999997926, 0, 3054.6430000000000291, 0, 3054.6529999999997926, 105.39384171016621394, 3054.6430000000000291, 1, 3054.6529999999997926, 96.55212528820351281, 3054.6430000000000291, 1, 3054.6529999999997926, 0, 3054.6430000000000291, 0
3054.6579999999999018, 0, 3054.6480000000001382, 0, 3054.6579999999999018, 103.78506299284480008, 3054.6480000000001382, 1, 3054.6579999999999018, 100.18354704454669957, 3054.6480000000001382, 1, 3054.6579999999999018, 0, 3054.6480000000001382, 0
3054.6630000000000109, 0, 3054.6529999999997926, 0, 3054.6630000000000109, 102.73556098427116012, 3054.6529999999997926, 1, 3054.6630000000000109, 101.52999337558355819, 3054.6529999999997926, 1, 3054.6630000000000109, 0, 3054.6529999999997926, 0
3054.668999999999869, 0, 3054.6579999999999018, 0, 3054.668999999999869, 100.75941759250687824, 3054.6579999999999018, 1, 3054.668999999999869, 105.19426856914201096, 3054.6579999999999018, 1, 3054.668999999999869, 0, 3054.6579999999999018, 0
3054.6729999999997744, 309.23425932779059622, 3054.6640000000002146, 0, 3054.6729999999997744, 99.267019623578434562, 3054.6640000000002146, 1, 3054.6729999999997744, 107.28744449797342497, 3054.6640000000002146, 1, 3054.6729999999997744, 0, 3054.6640000000002146, 0
3054.6779999999998836, 382.43016203086091309, 3054.668999999999869, 0, 3054.6779999999998836, 77.888611101534451109, 3054.668999999999869, 1, 3054.6779999999998836, 94.700774184359232777, 3054.668999999999869, 1, 3054.6779999999998836, 0, 3054.668999999999869, 0
3054.6880000000001019, 374.06164572194575157, 3054.6739999999999782, 0, 3054.6880000000001019, 27.082444284905758281, 3054.6739999999999782, 1, 3054.6880000000001019, 78.831561958150800251, 3054.6739999999999782, 1, 3054.6880000000001019, 0, 3054.6739999999999782, 0
3054.6880000000001019, 371.98932684873864218, 3054.6790000000000873, 0, 3054.6880000000001019, 8.64558065364204964, 3054.6790000000000873, 1, 3054.6880000000001019, 69.994176349151118188, 3054.6790000000000873, 1, 3054.6880000000001019, 0, 3054.6790000000000873, 0
3054.6979999999998654, 369.8149014945605586, 3054.6829999999999927, 0, 3054.6979999999998654, 0.19612198006187567256, 3054.6829999999999927, 1, 3054.6979999999998654, 63.080558949864688145, 3054.6829999999999927, 1, 3054.6979999999998654, 0, 3054.6829999999999927, 0
3054.6979999999998654, 340.51104986124937568, 3054.6880000000001019, 0, 3054.6979999999998654, 0, 3054.6880000000001019, 1, 3054.6979999999998654, 65.748776164821734369, 3054.6880000000001019, 1, 3054.6979999999998654, 0, 3054.6880000000001019, 0
3054.7029999999999745, 194.36625723601650861, 3054.693000000000211, 0, 3054.7029999999999745, 0, 3054.693000000000211, 1, 3054.7029999999999745, 87.528333409398328513, 3054.693000000000211, 1, 3054.7029999999999745, 0, 3054.693000000000211, 0
3054.7080000000000837, 117.01053790856937553, 3054.6979999999998654, 0, 3054.7080000000000837, 0, 3054.6979999999998654, 1, 3054.7080000000000837, 79.00845718282359087, 3054.6979999999998654, 1, 3054.7080000000000837, 0, 3054.6979999999998654, 0
